,id,EOG_quintile,percent_EDS,child_abuse_rate,children_conc_pov,parent,juv_delinquent,No_HSdegree,parent_unemployed,county_poc,county_tier,poverty_county,median_inc_county,predictedEOG
2143,2144,4,56.2,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1654,1655,3,63.5,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
2340,2341,4,65.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
1166,1167,3,47.5,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
360,361,2,11.4,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
2375,2376,4,52.5,2.4,0.0,1.6,57.6,13.4,13.1,47.5,1,30.2,43569,3
2193,2194,4,81.5,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
237,238,1,12.1,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
1991,1992,3,85.8,6.9,17.8,1.6,20.5,15.0,20.3,40.1,1,34.0,36862,3
1134,1135,3,45.2,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
792,793,2,61.1,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,3
1738,1739,3,73.4,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
2439,2440,4,79.3,8.9,39.4,2.4,28.5,15.7,12.5,55.3,1,29.2,38023,4
2226,2227,4,80.0,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
1964,1965,3,65.2,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,3
1077,1078,2,39.1,7.0,0.0,1.8,15.0,13.8,4.0,18.6,2,18.6,51491,2
1314,1315,3,61.3,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,3
2086,2087,3,73.5,2.9,1.8,1.7,13.4,10.5,7.9,37.6,2,20.5,51225,3
2084,2085,3,44.6,2.6,0.0,0.0,21.8,13.7,6.9,49.7,1,36.6,36765,3
1959,1960,3,55.3,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
599,600,2,27.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
371,372,2,19.6,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
456,457,2,31.5,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
1550,1551,3,52.9,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
1045,1046,2,79.2,1.6,14.1,1.5,28.9,14.3,5.7,41.3,2,22.2,48984,4
1203,1204,3,73.2,1.6,14.1,1.5,28.9,14.3,5.7,41.3,2,22.2,48984,4
1706,1707,3,37.7,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
1164,1165,3,57.3,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,3
2351,2352,4,51.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
104,105,1,56.7,1.4,0.0,2.7,16.0,18.9,10.8,52.8,1,32.0,43591,3
2052,2053,3,50.1,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,3
793,794,2,40.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
276,277,2,59.6,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,2
2371,2372,4,76.6,4.9,51.2,3.1,25.7,18.1,15.4,61.5,1,31.3,36760,3
777,778,2,10.0,5.0,0.0,1.8,29.2,11.8,12.0,33.8,1,26.2,46411,2
278,279,2,25.4,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,2
918,919,2,72.2,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,3
2018,2019,3,79.4,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
1779,1780,3,52.4,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1443,1444,3,64.6,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,3
2338,2339,4,71.7,1.3,27.7,2.6,13.1,18.0,14.5,63.4,1,34.0,38818,3
1370,1371,3,65.6,7.7,33.8,0.0,30.1,16.7,6.2,37.1,1,28.8,43302,3
2163,2164,4,60.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
394,395,2,41.5,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
477,478,2,24.1,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,2
440,441,2,19.9,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1455,1456,3,64.9,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
248,249,2,34.1,9.5,0.0,1.5,16.9,12.9,6.1,8.0,2,16.6,50826,2
2488,2489,5,72.4,2.3,0.0,2.0,8.0,21.1,16.1,64.9,1,30.4,35433,3
902,903,2,7.5,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,1
1827,1828,3,56.5,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
1606,1607,3,50.8,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,3
923,924,2,41.1,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,2
1962,1963,3,82.6,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,3
1004,1005,2,45.7,7.0,0.0,1.8,15.0,13.8,4.0,18.6,2,18.6,51491,2
1676,1677,3,83.9,4.2,22.9,2.0,8.6,20.7,11.0,36.3,2,24.1,47757,3
574,575,2,58.2,9.1,0.0,0.7,9.0,14.3,7.7,7.3,2,23.3,44756,2
1131,1132,3,51.2,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
2293,2294,4,78.4,6.9,17.8,1.6,20.5,15.0,20.3,40.1,1,34.0,36862,3
2098,2099,3,59.6,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,3
1419,1420,3,80.0,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,4
2153,2154,4,74.7,1.6,28.7,0.9,26.6,23.4,14.3,48.2,1,27.3,42725,3
781,782,2,44.4,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
746,747,2,11.0,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,2
43,44,1,18.5,3.0,0.0,2.6,22.8,10.2,2.8,11.5,3,12.4,64426,2
1263,1264,3,58.7,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
981,982,2,59.1,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,3
257,258,2,26.7,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
454,455,2,47.8,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
2073,2074,3,92.2,3.0,0.0,1.5,14.3,9.7,6.7,23.9,3,20.8,54900,3
325,326,2,15.5,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
244,245,1,48.9,11.4,0.0,1.8,16.5,12.0,7.8,5.1,2,22.4,44693,2
1849,1850,3,47.4,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,3
126,127,1,4.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
2095,2096,3,73.1,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
65,66,1,7.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
1442,1443,3,66.7,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
311,312,2,35.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
2051,2052,3,73.2,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
1626,1627,3,69.4,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,3
1339,1340,3,59.9,3.5,13.9,1.5,18.6,13.2,7.4,14.1,3,13.5,62963,3
318,319,2,39.9,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,2
2356,2357,4,65.0,2.7,26.5,2.1,14.9,16.1,18.7,61.2,1,29.7,38430,3
690,691,2,21.3,3.2,0.0,0.9,11.9,12.6,9.2,18.4,2,9.0,65955,2
142,143,1,14.0,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
1404,1405,3,73.9,6.9,17.8,1.6,20.5,15.0,20.3,40.1,1,34.0,36862,3
1335,1336,3,34.5,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,2
1580,1581,3,71.9,2.9,15.6,1.2,16.8,11.3,14.8,59.5,2,24.8,47892,3
1,2,1,4.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
13,14,1,46.6,8.3,29.6,1.1,31.7,17.2,20.7,55.8,1,38.4,36730,3
164,165,1,30.5,3.9,0.0,5.9,10.3,9.1,4.2,11.6,2,18.6,50467,2
1823,1824,3,47.2,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
875,876,2,33.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
285,286,2,27.6,3.9,0.0,5.9,10.3,9.1,4.2,11.6,2,18.6,50467,2
2378,2379,4,78.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,4
919,920,2,65.2,6.9,17.8,1.6,20.5,15.0,20.3,40.1,1,34.0,36862,3
1756,1757,3,52.8,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
749,750,2,51.5,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
654,655,2,35.8,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,2
1094,1095,2,51.8,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,2
1343,1344,3,58.5,4.1,0.0,0.7,45.9,16.5,15.4,10.9,2,24.4,41701,2
1503,1504,3,43.9,2.9,1.8,1.7,13.4,10.5,7.9,37.6,2,20.5,51225,3
885,886,2,66.8,11.1,0.0,1.0,9.6,14.0,8.8,7.6,2,25.8,41262,2
1621,1622,3,35.3,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,2
1807,1808,3,49.9,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
658,659,2,24.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
140,141,1,38.1,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
2032,2033,3,91.4,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,4
361,362,2,36.0,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,2
1608,1609,3,71.5,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,3
151,152,1,11.6,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
335,336,2,48.1,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,2
1138,1139,3,55.3,4.2,21.2,1.7,13.7,13.5,11.3,50.3,1,37.2,40433,3
1591,1592,3,71.9,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
1424,1425,3,46.9,6.5,8.9,2.5,30.6,17.2,6.8,12.4,1,26.5,44080,2
501,502,2,67.4,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
191,192,1,31.5,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,2
1977,1978,3,44.8,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,3
1307,1308,3,53.8,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,3
2480,2481,5,72.4,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,4
1225,1226,3,54.4,8.9,13.7,1.5,23.3,11.1,9.4,33.2,2,22.6,50149,3
1605,1606,3,51.0,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
419,420,2,47.9,12.5,11.4,2.0,16.6,13.3,11.6,16.0,1,25.9,42831,2
2070,2071,3,63.2,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,3
1193,1194,3,67.9,12.5,11.4,2.0,16.6,13.3,11.6,16.0,1,25.9,42831,3
1640,1641,3,51.4,4.2,21.2,1.7,13.7,13.5,11.3,50.3,1,37.2,40433,3
422,423,2,61.4,9.5,0.0,1.5,16.9,12.9,6.1,8.0,2,16.6,50826,2
1346,1347,3,87.5,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
465,466,2,37.7,2.9,1.8,1.7,13.4,10.5,7.9,37.6,2,20.5,51225,3
519,520,2,32.2,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
859,860,2,48.9,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,2
1330,1331,3,65.1,5.0,0.0,1.8,29.2,11.8,12.0,33.8,1,26.2,46411,3
2125,2126,3,50.3,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
213,214,1,28.8,2.0,46.7,1.4,24.1,16.3,5.4,66.5,1,30.6,38216,2
2388,2389,4,74.0,1.6,28.7,0.9,26.6,23.4,14.3,48.2,1,27.3,42725,3
1283,1284,3,54.6,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,3
528,529,2,55.7,4.1,0.0,0.7,45.9,16.5,15.4,10.9,2,24.4,41701,2
6,7,1,61.4,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
445,446,2,34.6,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,2
550,551,2,48.5,12.5,11.4,2.0,16.6,13.3,11.6,16.0,1,25.9,42831,2
699,700,2,34.0,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,2
1870,1871,3,72.0,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
